DateTime,Level,Temperature,name
2017-05-21 08:00:00,16.9828,13.659,2038650_pw02a_2017_03_08
2017-05-21 09:00:00,16.9937,13.659,2038650_pw02a_2017_03_08
2017-05-21 10:00:00,16.9877,13.658,2038650_pw02a_2017_03_08
2017-05-21 11:00:00,16.9833,13.658,2038650_pw02a_2017_03_08
2017-05-21 12:00:00,16.9669,13.658,2038650_pw02a_2017_03_08
2017-05-21 13:00:00,16.962,13.658,2038650_pw02a_2017_03_08
2017-05-21 14:00:00,16.9443,13.659,2038650_pw02a_2017_03_08
2017-05-21 15:00:00,16.935,13.658,2038650_pw02a_2017_03_08
2017-05-21 16:00:00,16.929,13.658,2038650_pw02a_2017_03_08
2017-05-21 17:00:00,16.9373,13.658,2038650_pw02a_2017_03_08
2017-05-21 18:00:00,16.9458,13.658,2038650_pw02a_2017_03_08
2017-05-21 19:00:00,16.9655,13.657,2038650_pw02a_2017_03_08
2017-05-21 20:00:00,16.9922,13.657,2038650_pw02a_2017_03_08
2017-05-21 21:00:00,17.0296,13.657,2038650_pw02a_2017_03_08
2017-05-21 22:00:00,17.0556,13.658,2038650_pw02a_2017_03_08
2017-05-21 23:00:00,17.0581,13.657,2038650_pw02a_2017_03_08
2017-05-22 00:00:00,17.057,13.657,2038650_pw02a_2017_03_08
2017-05-22 01:00:00,17.0492,13.657,2038650_pw02a_2017_03_08
2017-05-22 02:00:00,17.0578,13.657,2038650_pw02a_2017_03_08
2017-05-22 03:00:00,17.0496,13.657,2038650_pw02a_2017_03_08
2017-05-22 04:00:00,17.0445,13.657,2038650_pw02a_2017_03_08
2017-05-22 05:00:00,17.0457,13.657,2038650_pw02a_2017_03_08
2017-05-22 06:00:00,17.0541,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 07:00:00,17.0628,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 08:00:00,17.0652,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 09:00:00,17.065,13.657,2038650_pw02a_2017_03_08
2017-05-22 10:00:00,17.0593,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 11:00:00,17.0497,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 12:00:00,17.0233,13.655,2038650_pw02a_2017_03_08
2017-05-22 13:00:00,17.0039,13.655999999999999,2038650_pw02a_2017_03_08
2017-05-22 14:00:00,16.9884,13.655,2038650_pw02a_2017_03_08
2017-05-22 15:00:00,16.974,13.655,2038650_pw02a_2017_03_08
2017-05-22 16:00:00,16.9563,13.655,2038650_pw02a_2017_03_08
2017-05-22 17:00:00,16.9426,13.655,2038650_pw02a_2017_03_08
2017-05-22 18:00:00,16.9322,13.655,2038650_pw02a_2017_03_08
2017-05-22 19:00:00,16.9319,13.655,2038650_pw02a_2017_03_08
2017-05-22 20:00:00,16.939,13.655,2038650_pw02a_2017_03_08
2017-05-22 21:00:00,16.9606,13.655,2038650_pw02a_2017_03_08
2017-05-22 22:00:00,16.9709,13.655,2038650_pw02a_2017_03_08
2017-05-22 23:00:00,16.9741,13.655,2038650_pw02a_2017_03_08
2017-05-23 00:00:00,16.9817,13.655,2038650_pw02a_2017_03_08
2017-05-23 01:00:00,16.9801,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 02:00:00,16.9799,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 03:00:00,16.9764,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 04:00:00,16.9782,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 05:00:00,16.9724,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 06:00:00,16.9825,13.654000000000002,2038650_pw02a_2017_03_08
2017-05-23 07:00:00,16.9829,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 08:00:00,16.9873,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 09:00:00,16.9708,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 10:00:00,16.9597,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 11:00:00,16.9436,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 12:00:00,16.9248,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 13:00:00,16.9007,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 14:00:00,16.8771,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 15:00:00,16.8534,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 16:00:00,16.8279,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 17:00:00,16.8045,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 18:00:00,16.7858,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 19:00:00,16.7789,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-23 20:00:00,16.7757,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-23 21:00:00,16.784,13.652999999999999,2038650_pw02a_2017_03_08
2017-05-23 22:00:00,16.784,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-23 23:00:00,16.7822,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 00:00:00,16.7796,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 01:00:00,16.7741,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 02:00:00,16.7581,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 03:00:00,16.7432,13.651,2038650_pw02a_2017_03_08
2017-05-24 04:00:00,16.7339,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 05:00:00,16.7191,13.651,2038650_pw02a_2017_03_08
2017-05-24 06:00:00,16.7016,13.652000000000001,2038650_pw02a_2017_03_08
2017-05-24 07:00:00,16.7024,13.651,2038650_pw02a_2017_03_08
2017-05-24 08:00:00,16.6796,13.651,2038650_pw02a_2017_03_08
2017-05-24 09:00:00,16.6532,13.651,2038650_pw02a_2017_03_08
2017-05-24 10:00:00,16.6318,13.651,2038650_pw02a_2017_03_08
2017-05-24 11:00:00,16.6048,13.651,2038650_pw02a_2017_03_08
2017-05-24 12:00:00,16.5709,13.651,2038650_pw02a_2017_03_08
2017-05-24 13:00:00,16.5433,13.651,2038650_pw02a_2017_03_08
2017-05-24 14:00:00,16.4998,13.651,2038650_pw02a_2017_03_08
2017-05-24 15:00:00,16.4556,13.65,2038650_pw02a_2017_03_08
2017-05-24 16:00:00,16.4464,13.65,2038650_pw02a_2017_03_08
2017-05-24 17:00:00,16.4158,13.65,2038650_pw02a_2017_03_08
2017-05-24 18:00:00,16.4519,13.65,2038650_pw02a_2017_03_08
2017-05-24 19:00:00,16.3978,13.65,2038650_pw02a_2017_03_08
2017-05-24 20:00:00,16.4055,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-24 21:00:00,16.4198,13.65,2038650_pw02a_2017_03_08
2017-05-24 22:00:00,16.4143,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-24 23:00:00,16.4105,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 00:00:00,16.4112,13.65,2038650_pw02a_2017_03_08
2017-05-25 01:00:00,16.3997,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 02:00:00,16.3952,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 03:00:00,16.3972,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 04:00:00,16.4282,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 05:00:00,16.4488,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 06:00:00,16.4659,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 07:00:00,16.4794,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 08:00:00,16.4909,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 09:00:00,16.4861,13.649000000000001,2038650_pw02a_2017_03_08
2017-05-25 10:00:00,16.4794,13.648,2038650_pw02a_2017_03_08
2017-05-25 11:00:00,16.471,13.647,2038650_pw02a_2017_03_08
2017-05-25 12:00:00,16.4442,13.648,2038650_pw02a_2017_03_08
2017-05-25 13:00:00,16.4265,13.648,2038650_pw02a_2017_03_08
2017-05-25 14:00:00,16.4258,13.648,2038650_pw02a_2017_03_08
2017-05-25 15:00:00,16.4049,13.647,2038650_pw02a_2017_03_08
2017-05-25 16:00:00,16.4015,13.648,2038650_pw02a_2017_03_08
2017-05-25 17:00:00,16.3896,13.647,2038650_pw02a_2017_03_08
2017-05-25 18:00:00,16.376,13.648,2038650_pw02a_2017_03_08
2017-05-25 19:00:00,16.3823,13.648,2038650_pw02a_2017_03_08
2017-05-25 20:00:00,16.3904,13.648,2038650_pw02a_2017_03_08
2017-05-25 21:00:00,16.4165,13.647,2038650_pw02a_2017_03_08
2017-05-25 22:00:00,16.447,13.647,2038650_pw02a_2017_03_08
2017-05-25 23:00:00,16.4556,13.647,2038650_pw02a_2017_03_08
2017-05-26 00:00:00,16.4569,13.647,2038650_pw02a_2017_03_08
2017-05-26 01:00:00,16.458,13.647,2038650_pw02a_2017_03_08
2017-05-26 02:00:00,16.4582,13.647,2038650_pw02a_2017_03_08
2017-05-26 03:00:00,16.4592,13.647,2038650_pw02a_2017_03_08
2017-05-26 04:00:00,16.464,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 05:00:00,16.4752,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 06:00:00,16.4882,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 07:00:00,16.5013,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 08:00:00,16.5065,13.645,2038650_pw02a_2017_03_08
2017-05-26 09:00:00,16.5385,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 10:00:00,16.5481,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 11:00:00,16.5452,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 12:00:00,16.533,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 13:00:00,16.5293,13.645,2038650_pw02a_2017_03_08
2017-05-26 14:00:00,16.5168,13.645,2038650_pw02a_2017_03_08
2017-05-26 15:00:00,16.5262,13.645,2038650_pw02a_2017_03_08
2017-05-26 16:00:00,16.5296,13.645999999999999,2038650_pw02a_2017_03_08
2017-05-26 17:00:00,16.5352,13.645,2038650_pw02a_2017_03_08
2017-05-26 18:00:00,16.5677,13.645,2038650_pw02a_2017_03_08
2017-05-26 19:00:00,16.5982,13.645,2038650_pw02a_2017_03_08
2017-05-26 20:00:00,16.6548,13.645,2038650_pw02a_2017_03_08
2017-05-26 21:00:00,16.7156,13.645,2038650_pw02a_2017_03_08
2017-05-26 22:00:00,16.7488,13.644,2038650_pw02a_2017_03_08
2017-05-26 23:00:00,16.7637,13.644,2038650_pw02a_2017_03_08
2017-05-27 00:00:00,16.7822,13.644,2038650_pw02a_2017_03_08
2017-05-27 01:00:00,16.7885,13.644,2038650_pw02a_2017_03_08
2017-05-27 02:00:00,16.7917,13.644,2038650_pw02a_2017_03_08
2017-05-27 03:00:00,16.7997,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 04:00:00,16.8042,13.644,2038650_pw02a_2017_03_08
2017-05-27 05:00:00,16.8132,13.644,2038650_pw02a_2017_03_08
2017-05-27 06:00:00,16.8328,13.644,2038650_pw02a_2017_03_08
2017-05-27 07:00:00,16.8455,13.644,2038650_pw02a_2017_03_08
2017-05-27 08:00:00,16.8563,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 09:00:00,16.8676,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 10:00:00,16.8682,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 11:00:00,16.8706,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 12:00:00,16.871,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 13:00:00,16.859,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 14:00:00,16.8466,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 15:00:00,16.8373,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 16:00:00,16.8288,13.642999999999999,2038650_pw02a_2017_03_08
2017-05-27 17:00:00,16.8276,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 18:00:00,16.8228,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 19:00:00,16.8347,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 20:00:00,16.8516,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 21:00:00,16.8728,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 22:00:00,16.8918,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-27 23:00:00,16.8915,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-28 00:00:00,16.8942,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 01:00:00,16.8865,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-28 02:00:00,16.8818,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-28 03:00:00,16.8802,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-28 04:00:00,16.8755,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 05:00:00,16.8849,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 06:00:00,16.9037,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 07:00:00,16.9135,13.642000000000001,2038650_pw02a_2017_03_08
2017-05-28 08:00:00,16.9157,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 09:00:00,16.9056,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 10:00:00,16.8924,13.64,2038650_pw02a_2017_03_08
2017-05-28 11:00:00,16.8868,13.64,2038650_pw02a_2017_03_08
2017-05-28 12:00:00,16.8722,13.64,2038650_pw02a_2017_03_08
2017-05-28 13:00:00,16.8523,13.640999999999998,2038650_pw02a_2017_03_08
2017-05-28 14:00:00,16.8334,13.64,2038650_pw02a_2017_03_08
2017-05-28 15:00:00,16.8154,13.64,2038650_pw02a_2017_03_08
2017-05-28 16:00:00,16.7995,13.64,2038650_pw02a_2017_03_08
2017-05-28 17:00:00,16.7799,13.64,2038650_pw02a_2017_03_08
2017-05-28 18:00:00,16.7691,13.64,2038650_pw02a_2017_03_08
2017-05-28 19:00:00,16.7686,13.64,2038650_pw02a_2017_03_08
2017-05-28 20:00:00,16.7725,13.64,2038650_pw02a_2017_03_08
2017-05-28 21:00:00,16.7895,13.64,2038650_pw02a_2017_03_08
2017-05-28 22:00:00,16.8063,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-28 23:00:00,16.8092,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 00:00:00,16.8049,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 01:00:00,16.8026,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 02:00:00,16.7968,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 03:00:00,16.7976,13.64,2038650_pw02a_2017_03_08
2017-05-29 04:00:00,16.7959,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 05:00:00,16.8058,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 06:00:00,16.8125,13.639000000000001,2038650_pw02a_2017_03_08
2017-05-29 07:00:00,16.8224,13.638,2038650_pw02a_2017_03_08
2017-05-29 08:00:00,16.8127,13.638,2038650_pw02a_2017_03_08
2017-05-29 09:00:00,16.8058,13.638,2038650_pw02a_2017_03_08
2017-05-29 10:00:00,16.7892,13.638,2038650_pw02a_2017_03_08
2017-05-29 11:00:00,16.7761,13.638,2038650_pw02a_2017_03_08
2017-05-29 12:00:00,16.7608,13.638,2038650_pw02a_2017_03_08
2017-05-29 13:00:00,16.7402,13.638,2038650_pw02a_2017_03_08
2017-05-29 14:00:00,16.7202,13.638,2038650_pw02a_2017_03_08
2017-05-29 15:00:00,16.695,13.638,2038650_pw02a_2017_03_08
2017-05-29 16:00:00,16.6702,13.637,2038650_pw02a_2017_03_08
2017-05-29 17:00:00,16.6533,13.637,2038650_pw02a_2017_03_08
2017-05-29 18:00:00,16.6433,13.637,2038650_pw02a_2017_03_08
2017-05-29 19:00:00,16.6534,13.637,2038650_pw02a_2017_03_08
2017-05-29 20:00:00,16.6743,13.637,2038650_pw02a_2017_03_08
2017-05-29 21:00:00,16.7027,13.637,2038650_pw02a_2017_03_08
2017-05-29 22:00:00,16.7173,13.637,2038650_pw02a_2017_03_08
2017-05-29 23:00:00,16.7136,13.637,2038650_pw02a_2017_03_08
2017-05-30 00:00:00,16.7218,13.636,2038650_pw02a_2017_03_08
2017-05-30 01:00:00,16.719,13.637,2038650_pw02a_2017_03_08
2017-05-30 02:00:00,16.72,13.636,2038650_pw02a_2017_03_08
2017-05-30 03:00:00,16.7222,13.636,2038650_pw02a_2017_03_08
2017-05-30 04:00:00,16.7239,13.637,2038650_pw02a_2017_03_08
2017-05-30 05:00:00,16.7287,13.636,2038650_pw02a_2017_03_08
2017-05-30 06:00:00,16.7382,13.636,2038650_pw02a_2017_03_08
2017-05-30 07:00:00,16.7456,13.636,2038650_pw02a_2017_03_08
2017-05-30 08:00:00,16.7426,13.636,2038650_pw02a_2017_03_08
2017-05-30 09:00:00,16.7269,13.636,2038650_pw02a_2017_03_08
2017-05-30 10:00:00,16.7117,13.635,2038650_pw02a_2017_03_08
2017-05-30 11:00:00,16.6988,13.636,2038650_pw02a_2017_03_08
2017-05-30 12:00:00,16.6793,13.635,2038650_pw02a_2017_03_08
2017-05-30 13:00:00,16.6572,13.635,2038650_pw02a_2017_03_08
2017-05-30 14:00:00,16.6365,13.635,2038650_pw02a_2017_03_08
2017-05-30 15:00:00,16.6248,13.635,2038650_pw02a_2017_03_08
2017-05-30 16:00:00,16.6053,13.635,2038650_pw02a_2017_03_08
2017-05-30 17:00:00,16.6024,13.635,2038650_pw02a_2017_03_08
2017-05-30 18:00:00,16.5897,13.635,2038650_pw02a_2017_03_08
2017-05-30 19:00:00,16.5873,13.635,2038650_pw02a_2017_03_08
2017-05-30 20:00:00,16.5906,13.634,2038650_pw02a_2017_03_08
2017-05-30 21:00:00,16.5943,13.635,2038650_pw02a_2017_03_08
2017-05-30 22:00:00,16.6116,13.635,2038650_pw02a_2017_03_08
2017-05-30 23:00:00,16.6165,13.634,2038650_pw02a_2017_03_08
2017-05-31 00:00:00,16.6074,13.634,2038650_pw02a_2017_03_08
2017-05-31 01:00:00,16.601,13.634,2038650_pw02a_2017_03_08
2017-05-31 02:00:00,16.5961,13.634,2038650_pw02a_2017_03_08
2017-05-31 03:00:00,16.5904,13.633,2038650_pw02a_2017_03_08
2017-05-31 04:00:00,16.5884,13.634,2038650_pw02a_2017_03_08
2017-05-31 05:00:00,16.5884,13.633,2038650_pw02a_2017_03_08
2017-05-31 06:00:00,16.5919,13.633,2038650_pw02a_2017_03_08
2017-05-31 07:00:00,16.6004,13.633,2038650_pw02a_2017_03_08
2017-05-31 08:00:00,16.5972,13.633,2038650_pw02a_2017_03_08
2017-05-31 09:00:00,16.5937,13.633,2038650_pw02a_2017_03_08
2017-05-31 10:00:00,16.5793,13.633,2038650_pw02a_2017_03_08
2017-05-31 11:00:00,16.5719,13.633,2038650_pw02a_2017_03_08
2017-05-31 12:00:00,16.5676,13.633,2038650_pw02a_2017_03_08
2017-05-31 13:00:00,16.5464,13.633,2038650_pw02a_2017_03_08
2017-05-31 14:00:00,16.528,13.633,2038650_pw02a_2017_03_08
2017-05-31 15:00:00,16.5255,13.633,2038650_pw02a_2017_03_08
2017-05-31 16:00:00,16.5071,13.633,2038650_pw02a_2017_03_08
2017-05-31 17:00:00,16.5067,13.633,2038650_pw02a_2017_03_08
2017-05-31 18:00:00,16.5063,13.632,2038650_pw02a_2017_03_08
2017-05-31 19:00:00,16.5147,13.633,2038650_pw02a_2017_03_08
2017-05-31 20:00:00,16.5278,13.632,2038650_pw02a_2017_03_08
2017-05-31 21:00:00,16.5467,13.632,2038650_pw02a_2017_03_08
2017-05-31 22:00:00,16.562,13.632,2038650_pw02a_2017_03_08
2017-05-31 23:00:00,16.566,13.632,2038650_pw02a_2017_03_08
2017-06-01 00:00:00,16.5668,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 01:00:00,16.5639,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 02:00:00,16.5621,13.632,2038650_pw02a_2017_03_08
2017-06-01 03:00:00,16.5628,13.632,2038650_pw02a_2017_03_08
2017-06-01 04:00:00,16.5722,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 05:00:00,16.5814,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 06:00:00,16.5898,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 07:00:00,16.5954,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 08:00:00,16.5941,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 09:00:00,16.5949,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 10:00:00,16.5841,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 11:00:00,16.5747,13.630999999999998,2038650_pw02a_2017_03_08
2017-06-01 12:00:00,16.5614,13.63,2038650_pw02a_2017_03_08
2017-06-01 13:00:00,16.5417,13.63,2038650_pw02a_2017_03_08
2017-06-01 14:00:00,16.5269,13.63,2038650_pw02a_2017_03_08
2017-06-01 15:00:00,16.516,13.63,2038650_pw02a_2017_03_08
2017-06-01 16:00:00,16.5137,13.63,2038650_pw02a_2017_03_08
2017-06-01 17:00:00,16.5091,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-01 18:00:00,16.508,13.63,2038650_pw02a_2017_03_08
2017-06-01 19:00:00,16.5178,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-01 20:00:00,16.534,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-01 21:00:00,16.5578,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-01 22:00:00,16.582,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-01 23:00:00,16.598,13.63,2038650_pw02a_2017_03_08
2017-06-02 00:00:00,16.6235,13.63,2038650_pw02a_2017_03_08
2017-06-02 01:00:00,16.643,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 02:00:00,16.6659,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 03:00:00,16.6756,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 04:00:00,16.6909,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 05:00:00,16.7143,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 06:00:00,16.731,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 07:00:00,16.7398,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 08:00:00,16.7471,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 09:00:00,16.7479,13.628,2038650_pw02a_2017_03_08
2017-06-02 10:00:00,16.7393,13.629000000000001,2038650_pw02a_2017_03_08
2017-06-02 11:00:00,16.7343,13.628,2038650_pw02a_2017_03_08
2017-06-02 12:00:00,16.7226,13.628,2038650_pw02a_2017_03_08
2017-06-02 13:00:00,16.7039,13.627,2038650_pw02a_2017_03_08
2017-06-02 14:00:00,16.6848,13.628,2038650_pw02a_2017_03_08
2017-06-02 15:00:00,16.6653,13.627,2038650_pw02a_2017_03_08
2017-06-02 16:00:00,16.6471,13.628,2038650_pw02a_2017_03_08
2017-06-02 17:00:00,16.6296,13.627,2038650_pw02a_2017_03_08
2017-06-02 18:00:00,16.625,13.628,2038650_pw02a_2017_03_08
2017-06-02 19:00:00,16.634,13.627,2038650_pw02a_2017_03_08
2017-06-02 20:00:00,16.6572,13.627,2038650_pw02a_2017_03_08
2017-06-02 21:00:00,16.6827,13.627,2038650_pw02a_2017_03_08
2017-06-02 22:00:00,16.7022,13.627,2038650_pw02a_2017_03_08
2017-06-02 23:00:00,16.7047,13.627,2038650_pw02a_2017_03_08
2017-06-03 00:00:00,16.7112,13.627,2038650_pw02a_2017_03_08
2017-06-03 01:00:00,16.723,13.627,2038650_pw02a_2017_03_08
2017-06-03 02:00:00,16.7237,13.627,2038650_pw02a_2017_03_08
2017-06-03 03:00:00,16.7263,13.626,2038650_pw02a_2017_03_08
2017-06-03 04:00:00,16.7442,13.626,2038650_pw02a_2017_03_08
2017-06-03 05:00:00,16.7519,13.627,2038650_pw02a_2017_03_08
2017-06-03 06:00:00,16.7689,13.627,2038650_pw02a_2017_03_08
2017-06-03 07:00:00,16.773,13.626,2038650_pw02a_2017_03_08
2017-06-03 08:00:00,16.7692,13.626,2038650_pw02a_2017_03_08
2017-06-03 09:00:00,16.7589,13.626,2038650_pw02a_2017_03_08
2017-06-03 10:00:00,16.7449,13.626,2038650_pw02a_2017_03_08
2017-06-03 11:00:00,16.7287,13.626,2038650_pw02a_2017_03_08
2017-06-03 12:00:00,16.712,13.625,2038650_pw02a_2017_03_08
2017-06-03 13:00:00,16.6864,13.626,2038650_pw02a_2017_03_08
2017-06-03 14:00:00,16.6642,13.625,2038650_pw02a_2017_03_08
2017-06-03 15:00:00,16.6447,13.625,2038650_pw02a_2017_03_08
2017-06-03 16:00:00,16.6307,13.626,2038650_pw02a_2017_03_08
2017-06-03 17:00:00,16.6181,13.625,2038650_pw02a_2017_03_08
2017-06-03 18:00:00,16.6132,13.625,2038650_pw02a_2017_03_08
2017-06-03 19:00:00,16.6149,13.625,2038650_pw02a_2017_03_08
2017-06-03 20:00:00,16.6195,13.624,2038650_pw02a_2017_03_08
2017-06-03 21:00:00,16.6342,13.625,2038650_pw02a_2017_03_08
2017-06-03 22:00:00,16.6461,13.625,2038650_pw02a_2017_03_08
2017-06-03 23:00:00,16.6419,13.624,2038650_pw02a_2017_03_08
2017-06-04 00:00:00,16.6361,13.624,2038650_pw02a_2017_03_08
2017-06-04 01:00:00,16.6345,13.624,2038650_pw02a_2017_03_08
2017-06-04 02:00:00,16.6303,13.624,2038650_pw02a_2017_03_08
2017-06-04 03:00:00,16.6295,13.624,2038650_pw02a_2017_03_08
2017-06-04 04:00:00,16.6389,13.624,2038650_pw02a_2017_03_08
2017-06-04 05:00:00,16.6462,13.625,2038650_pw02a_2017_03_08
2017-06-04 06:00:00,16.6576,13.624,2038650_pw02a_2017_03_08
2017-06-04 07:00:00,16.6617,13.623,2038650_pw02a_2017_03_08
2017-06-04 08:00:00,16.6535,13.623,2038650_pw02a_2017_03_08
2017-06-04 09:00:00,16.6527,13.623,2038650_pw02a_2017_03_08
2017-06-04 10:00:00,16.6464,13.623,2038650_pw02a_2017_03_08
2017-06-04 11:00:00,16.6297,13.623,2038650_pw02a_2017_03_08
2017-06-04 12:00:00,16.6086,13.623,2038650_pw02a_2017_03_08
2017-06-04 13:00:00,16.6004,13.623,2038650_pw02a_2017_03_08
2017-06-04 14:00:00,16.5756,13.623,2038650_pw02a_2017_03_08
2017-06-04 15:00:00,16.564,13.623,2038650_pw02a_2017_03_08
2017-06-04 16:00:00,16.55,13.623,2038650_pw02a_2017_03_08
2017-06-04 17:00:00,16.5434,13.622,2038650_pw02a_2017_03_08
2017-06-04 18:00:00,16.5399,13.622,2038650_pw02a_2017_03_08
2017-06-04 19:00:00,16.5483,13.623,2038650_pw02a_2017_03_08
2017-06-04 20:00:00,16.5602,13.622,2038650_pw02a_2017_03_08
2017-06-04 21:00:00,16.5728,13.622,2038650_pw02a_2017_03_08
2017-06-04 22:00:00,16.6004,13.622,2038650_pw02a_2017_03_08
2017-06-04 23:00:00,16.6031,13.622,2038650_pw02a_2017_03_08
2017-06-05 00:00:00,16.6102,13.620999999999999,2038650_pw02a_2017_03_08
2017-06-05 01:00:00,16.6052,13.622,2038650_pw02a_2017_03_08
2017-06-05 02:00:00,16.6126,13.622,2038650_pw02a_2017_03_08
2017-06-05 03:00:00,16.6171,13.622,2038650_pw02a_2017_03_08
