DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-05-01 06:15:00,0,43.25753333333334,14.824185185185184,28.536030622626665,28.536030622626665,0.0014455482933328767,-0.003520000000001744,43.75037303232001,2458239.7604166665,6.7708333330228925,-0.11995631820424059,-66.23585280772906
2018-05-01 06:30:00,0,43.25390666666667,14.823888888888888,28.537460792746668,28.537460792746668,0.0014301701200025718,-0.0036266666666691094,43.745316195533334,2458239.7708333335,6.78125,-0.12014086639160168,-66.24072509632838
2018-05-01 06:45:00,0,43.25084666666667,14.823888888888888,28.539675249706665,28.539675249706665,0.002214456959997335,-0.0030600000000049477,43.74004173857334,2458239.78125,6.791666666511446,-0.12032541457071284,-66.24581500510926
2018-05-01 07:00:00,0,43.24757333333333,14.823888888888888,28.541628277719997,28.541628277719997,0.001953028013332414,-0.0032733333333396786,43.73481537722667,2458239.7916666665,6.8020833330228925,-0.120509962749824,-66.25085681827683
2018-05-01 07:15:00,0,43.247373333333336,14.823888888888888,28.54284315341333,28.54284315341333,0.001214875693332118,-0.00019999999999242846,43.73340050153334,2458239.8020833335,6.8125,-0.1206945109371851,-66.2520871457828
2018-05-01 07:30:00,0,43.247859999999996,14.823888888888888,28.54415029814667,28.54415029814667,0.0013071447333388164,0.00048666666666008496,43.73258002346666,2458239.8125,6.822916666511446,-0.12087905911629626,-66.25272307567036
2018-05-01 07:45:00,0,43.246660000000006,14.823888888888888,28.546257107893332,28.546257107893332,0.0021068097466638847,-0.0011999999999900979,43.729273213720006,2458239.8229166665,6.8333333330228925,-0.12106360729540742,-66.2558453372379
2018-05-01 08:00:00,0,43.24688,14.823888888888888,28.548625346586668,28.548625346586668,0.002368238693335911,0.0002199999999916713,43.72712497502666,2458239.8333333335,6.84375,-0.12124815548276852,-66.25780902774389
2018-05-01 08:15:00,0,43.24584000000001,14.823888888888888,28.55250064626666,28.55250064626666,0.00387529967999356,-0.0010399999999890497,43.722209675346676,2458239.84375,6.854166666511446,-0.12143270366187968,-66.26253977924476
2018-05-01 08:30:00,0,43.24305333333334,14.823888888888888,28.555822331706665,28.555822331706665,0.003321685440003108,-0.0027866666666653828,43.71610132324001,2458239.8541666665,6.8645833330228925,-0.12161725184099084,-66.26846358317232
2018-05-01 08:45:00,0,43.24106666666667,14.823888888888888,28.55766771250666,28.55766771250666,0.0018453807999954108,-0.0019866666666743527,43.71226927577334,2458239.8645833335,6.875,-0.12180180002835193,-66.27211108245163
2018-05-01 09:00:00,0,43.24416666666666,14.823888888888888,28.55962074052,28.55962074052,0.0019530280133395195,0.0030999999999892225,43.713416247759994,2458239.875,6.885416666511446,-0.1219863482074631,-66.27077956228587
2018-05-01 09:15:00,0,43.24621333333333,14.824148148148147,28.561158557853332,28.561158557853332,0.0015378173333324696,0.002046666666672081,43.71392509709333,2458239.8854166665,6.8958333330228925,-0.12217089638657426,-66.2700861647734
2018-05-01 09:30:00,0,43.24608666666667,14.824185185185184,28.561865953826665,28.561865953826665,0.0007073959733325808,-0.00012666666665950288,43.71309103445334,2458239.8958333335,6.90625,-0.12235544457393535,-66.27073567922604
2018-05-01 09:45:00,0,43.24798666666666,14.823888888888888,28.563296123946667,28.563296123946667,0.0014301701200025718,0.0018999999999920192,43.71356086433333,2458239.90625,6.916666666511446,-0.12253999275304651,-66.27008130116694
2018-05-01 10:00:00,0,43.24932666666666,14.823888888888888,28.564218814346663,28.564218814346663,0.0009226903999959291,0.0013399999999990087,43.71397817393333,2458239.9166666665,6.9270833330228925,-0.12272454093215768,-66.26947944338784
2018-05-01 10:15:00,0,43.25049333333334,14.823888888888888,28.56351141837333,28.56351141837333,-0.0007073959733325808,0.0011666666666769743,43.71585223657334,2458239.9270833335,6.9375,-0.12290908911951877,-66.26742083256046
2018-05-01 10:30:00,0,43.25336000000001,14.823888888888888,28.563803603666663,28.563803603666663,0.0002921852933326363,0.0028666666666694596,43.71842671794668,2458239.9375,6.947916666511446,-0.12309363729862993,-66.26466180300801
2018-05-01 10:45:00,0,43.25438666666667,14.823888888888888,28.565172261093334,28.565172261093334,0.0013686574266706941,0.001026666666660958,43.718084727186664,2458239.9479166665,6.9583333330228925,-0.1232781854777411,-66.26481924558891
2018-05-01 11:00:00,0,43.25379333333333,14.823888888888888,28.56700226372,28.56700226372,0.001830002626665106,-0.0005933333333416613,43.71566139122666,2458239.9583333335,6.96875,-0.12346273366510219,-66.26705803336155
2018-05-01 11:15:00,0,43.25493333333334,14.823888888888888,28.567894197773334,28.567894197773334,0.0008919340533353193,0.0011400000000136856,43.71590945717334,2458239.96875,6.979166666511446,-0.12364728184421335,-66.26662541923577
2018-05-01 11:30:00,0,43.25300666666667,14.824148148148147,28.568832266346664,28.568832266346664,0.0009380685733297867,-0.0019266666666695187,43.71304472193334,2458239.9791666665,6.9895833330228925,-0.12383183002332451,-66.26930560629665
2018-05-01 11:45:00,0,43.25148,14.824185185185184,28.569539662319993,28.569539662319993,0.000707395973329028,-0.001526666666670451,43.710810659293344,2458239.9895833335,7.0,-0.12401637821068562,-66.27135512074929
2018-05-01 12:00:00,0,43.25413999999999,14.823888888888888,28.56761739065333,28.56761739065333,-0.0019222716666646988,0.002659999999991669,43.71539293095999,2458240.0,7.010416666511446,-0.12420092638979677,-66.26658830090354
2018-05-01 12:15:00,0,43.25403333333333,14.823888888888888,28.564757050413334,28.564757050413334,-0.0028603402399944855,-0.00010666666666026003,43.71814660453333,2458240.0104166665,7.0208333330228925,-0.12438547456890793,-66.26365007915108
2018-05-01 12:30:00,0,43.255493333333334,14.824148148148147,28.562388811719998,28.562388811719998,-0.002368238693335911,0.0014600000000015712,43.72197484322667,2458240.0208333335,7.03125,-0.12457002275626904,-66.25963729227038
2018-05-01 12:45:00,0,43.25754666666667,14.824444444444447,28.560681834479997,28.560681834479997,-0.0017069772400013505,0.002053333333336127,43.7257351538,2458240.03125,7.041666666511446,-0.12475457093538019,-66.25569243351794
2018-05-01 13:00:00,0,43.25762666666667,14.824185185185184,28.558282839439997,28.558282839439997,-0.0023989950400000737,7.999999999697138e-05,43.72821414884,2458240.0416666665,7.0520833330228925,-0.12493911911449135,-66.25302889029882
2018-05-01 13:15:00,0,43.25886,14.824148148148147,28.555191826599998,28.555191826599998,-0.003091012839998797,0.0012333333333316432,43.73253849501333,2458240.0520833335,7.0625,-0.12512366730185245,-66.24851999593814
2018-05-01 13:30:00,0,43.2578,14.824185185185184,28.55270056252,28.55270056252,-0.0024912640799996666,-0.001059999999995398,43.73396975909334,2458240.0625,7.072916666511446,-0.1253082154809636,-66.246904183679
2018-05-01 13:45:00,0,43.255379999999995,14.823888888888888,28.551316526919997,28.551316526919997,-0.001384035600000999,-0.0024200000000078603,43.73293379469333,2458240.0729166665,7.0833333330228925,-0.12549276366007475,-66.2477555998999
2018-05-01 14:00:00,0,43.25053333333334,14.823888888888888,28.549824844106663,28.549824844106663,-0.0014916828133344495,-0.00484666666665845,43.72957881084001,2458240.0833333335,7.09375,-0.12567731184743586,-66.25092603556587
2018-05-01 14:15:00,0,43.24962000000001,14.823629629629627,28.547994841479998,28.547994841479998,-0.001830002626665106,-0.0009133333333295468,43.73049548013334,2458240.09375,7.104166666511446,-0.12586186002654703,-66.24982481809343
2018-05-01 14:30:00,0,43.25009999999999,14.823592592592592,28.546134082506665,28.546134082506665,-0.0018607589733328211,0.0004799999999818283,43.73283623910666,2458240.1041666665,7.1145833330228925,-0.12604640820565818,-66.247299510941
2018-05-01 14:45:00,0,43.248046666666674,14.823888888888888,28.54398113824,28.54398113824,-0.0021529442666654575,-0.0020533333333148107,43.73293585004001,2458240.1145833335,7.125,-0.1262309563930193,-66.2470153518203
2018-05-01 15:00:00,0,43.24416,14.823888888888888,28.540782478186664,28.540782478186664,-0.0031986600533358,-0.0038866666666734773,43.73224784342667,2458240.125,7.135416666511446,-0.12641550457213044,-66.24751881025452
2018-05-01 15:15:00,0,43.245340000000006,14.823888888888888,28.53698406937333,28.53698406937333,-0.0037984088133349303,0.0011800000000050659,43.737226252240006,2458240.1354166665,7.1458333330228925,-0.1266000527512416,-66.24235585326207
2018-05-01 15:30:00,0,43.244919999999986,14.823888888888888,28.533493224026667,28.533493224026667,-0.003490845346661331,-0.0004200000000196269,43.74029709758665,2458240.1458333335,7.15625,-0.1267846009386027,-66.23910045972806
2018-05-01 15:45:00,0,43.24209333333333,14.823888888888888,28.529633302519997,28.529633302519997,-0.0038599215066703607,-0.002826666666656763,43.741330352426665,2458240.15625,7.166666666511446,-0.12696914911771387,-66.23788265670893
2018-05-01 16:00:00,0,43.24263333333333,14.823888888888888,28.526403886120004,28.526403886120004,-0.003229416399992857,0.0005400000000008731,43.74509976882666,2458240.1666666665,7.1770833330228925,-0.12715369729682502,-66.23392869212984
2018-05-01 16:15:00,0,43.24022666666667,14.823888888888888,28.525235144946667,28.525235144946667,-0.0011687411733376507,-0.0024066666666584524,43.743861843333335,2458240.1770833335,7.1875,-0.12733824548418612,-66.2349820694358
2018-05-01 16:30:00,0,43.23797333333333,14.824148148148147,28.52237480470666,28.52237480470666,-0.0028603402400051436,-0.0022533333333427663,43.74446885024,2458240.1875,7.197916666511446,-0.12752279366329727,-66.23419051435002
2018-05-01 16:45:00,0,43.235960000000006,14.824444444444447,28.519022362919998,28.519022362919998,-0.003352441786663718,-0.0020133333333234305,43.74580795869334,2458240.1979166665,7.2083333330228925,-0.12770734184240842,-66.23266685771756
2018-05-01 17:00:00,0,43.234206666666665,14.824185185185184,28.517853621746664,28.517853621746664,-0.001168741173334098,-0.0017533333333403789,43.74522336653334,2458240.2083333335,7.21875,-0.12789189002976953,-66.23306690169021
2018-05-01 17:15:00,0,43.231386666666666,14.824148148148147,28.516285048066667,28.516285048066667,-0.0015685736799966321,-0.0028199999999998226,43.74397194021333,2458240.21875,7.229166666511446,-0.1280764382088807,-66.23413377983111
2018-05-01 17:30:00,0,43.22938666666666,14.824185185185184,28.51451655813333,28.51451655813333,-0.001768489933336781,-0.0020000000000024443,43.743740430146666,2458240.2291666665,7.2395833330228925,-0.12826098638799185,-66.23418074171866
2018-05-01 17:45:00,0,43.22708,14.823888888888888,28.513578489559997,28.513578489559997,-0.0009380685733333394,-0.002306666666662238,43.74237183205334,2458240.2395833335,7.25,-0.12844553457535296,-66.23536479162463
2018-05-01 18:00:00,0,43.22499333333333,14.823888888888888,28.512563530119998,28.512563530119998,-0.0010149594399990747,-0.002086666666670567,43.741300124826665,2458240.25,7.260416666511446,-0.1286300827544641,-66.23625195067218
2018-05-01 18:15:00,0,43.223146666666665,14.824148148148147,28.512471261079998,28.512471261079998,-9.22690399995929e-05,-0.0018466666666654419,43.739545727199996,2458240.2604166665,7.2708333330228925,-0.12881463093357526,-66.23782180011975
2018-05-01 18:30:00,0,43.21846,14.824444444444447,28.51396294389333,28.51396294389333,0.0014916828133308968,-0.004686666666664507,43.73336737772,2458240.2708333335,7.28125,-0.12899917912093636,-66.24381560141238
2018-05-01 18:45:00,0,43.21441333333333,14.824444444444447,28.515362357666664,28.515362357666664,0.0013994137733348566,-0.00404666666666742,43.727921297280005,2458240.28125,7.291666666511446,-0.12918372730004754,-66.24907713367327
2018-05-01 19:00:00,0,43.21068,14.824185185185184,28.516623367879998,28.516623367879998,0.001261010213333691,-0.0037333333333293695,43.722926953733335,2458240.2916666665,7.3020833330228925,-0.1293682754791587,-66.25388692904083
2018-05-01 19:15:00,0,43.20716,14.824148148148147,28.51779210905333,28.51779210905333,0.001168741173334098,-0.003520000000001744,43.71823821256,2458240.3020833335,7.3125,-0.1295528236665198,-66.25839112202681
2018-05-01 19:30:00,0,43.20422666666666,14.824185185185184,28.52022186044,28.52022186044,0.002429751386667789,-0.0029333333333383393,43.71287512783999,2458240.3125,7.322916666511446,-0.12973737184563094,-66.26356965856769
2018-05-01 19:45:00,0,43.20272666666666,14.823888888888888,28.524158672813332,28.524158672813332,0.003936812373332543,-0.0015000000000000568,43.70743831546666,2458240.3229166665,7.3333333330228925,-0.1299219200247421,-66.26882192276192
2018-05-01 20:00:00,0,43.19996,14.823888888888888,28.528172376053327,28.528172376053327,0.004013703239994726,-0.00276666666666614,43.70065794556,2458240.3333333335,7.34375,-0.1301064682121032,-66.27541774448122
2018-05-01 20:15:00,0,43.19768666666667,14.824148148148147,28.531155741679992,28.531155741679992,0.0029833656266653463,-0.0022733333333277983,43.695401246600014,2458240.34375,7.354166666511446,-0.13029101639121438,-66.2804898952621
2018-05-01 20:30:00,0,43.19691333333333,14.824185185185184,28.532862718919993,28.532862718919993,0.0017069772400013505,-0.0007733333333419523,43.69292093602667,2458240.3541666665,7.3645833330228925,-0.13047556457032553,-66.28278565765632
2018-05-01 20:45:00,0,43.197306666666655,14.824148148148147,28.535154066746667,28.535154066746667,0.0022913478266737286,0.00039333333332791653,43.69102292153332,2458240.3645833335,7.375,-0.13066011275768663,-66.28449912396232
2018-05-01 21:00:00,0,43.19781333333333,14.824185185185184,28.538122054199995,28.538122054199995,0.002967987453327936,0.0005066666666735387,43.68856160074667,2458240.375,7.385416666511446,-0.13084466093679778,-66.28677589656985
2018-05-01 21:15:00,0,43.19881333333334,14.824148148148147,28.54136684877333,28.54136684877333,0.00324479457333382,0.0010000000000118803,43.686316806173345,2458240.3854166665,7.3958333330228925,-0.13102920911590893,-66.28883614296407
2018-05-01 21:30:00,0,43.202393333333355,14.824444444444447,28.54554971192,28.54554971192,0.004182863146670712,0.0035800000000136833,43.685713943026684,2458240.3958333335,7.40625,-0.13121375730327003,-66.28925445792336
2018-05-01 21:45:00,0,43.20266,14.824444444444447,28.549901734973336,28.549901734973336,0.0043520230533360404,0.00026666666664709737,43.68162858664,2458240.40625,7.416666666511446,-0.1313983054823812,-66.29315526613094
2018-05-01 22:00:00,0,43.20042666666666,14.824185185185184,28.552685184346668,28.552685184346668,0.002783449373332303,-0.0022333333333435235,43.676611803933326,2458240.4166666665,7.4270833330228925,-0.13158285366149236,-66.2979875006585
2018-05-01 22:15:00,0,43.20294666666667,14.823888888888888,28.555222582946666,28.555222582946666,0.0025373985999976867,0.00252000000001118,43.67659440533333,2458240.4270833335,7.4375,-0.13176740184885347,-66.29782035107114
2018-05-01 22:30:00,0,43.204326666666674,14.823888888888888,28.55625292056,28.55625292056,0.0010303376133329323,0.0013800000000045998,43.67694406772001,2458240.4375,7.447916666511446,-0.13195195002796462,-66.29728614050535
2018-05-01 22:45:00,0,43.20599333333334,14.823888888888888,28.556422080466668,28.556422080466668,0.00016915990666888092,0.0016666666666651508,43.678441574480004,2458240.4479166665,7.4583333330228925,-0.13213649820707576,-66.29560408556624
2018-05-01 23:00:00,0,43.210139999999996,14.823629629629627,28.556606618546663,28.556606618546663,0.0001845380799956331,0.004146666666656529,43.68240370306667,2458240.4583333335,7.46875,-0.13232104639443687,-66.29145740879221
2018-05-01 23:15:00,0,43.21147333333334,14.823592592592592,28.55589922257333,28.55589922257333,-0.0007073959733325808,0.0013333333333420683,43.68444443237334,2458240.46875,7.479166666511446,-0.13250559457354805,-66.28923213130643
2018-05-01 23:30:00,0,43.215633333333344,14.824148148148147,28.556083760653333,28.556083760653333,0.00018453808000273852,0.004160000000005937,43.68841989429335,2458240.4791666665,7.4895833330228925,-0.1326901427526592,-66.2850721212073
2018-05-01 23:45:00,0,43.21700666666666,14.824185185185184,28.557544687119996,28.557544687119996,0.0014609264666631816,0.0013733333333192377,43.68833230116,2458240.4895833335,7.5,-0.1328746909400203,-66.2849751661533
2018-05-02 00:00:00,0,43.214400000000005,14.824148148148147,28.558867210026662,28.558867210026662,0.0013225229066655686,-0.0026066666666579863,43.684403111586676,2458240.5,7.510416666511446,-0.13305923911913145,-66.28871980754751
2018-05-02 00:15:00,0,43.216366666666666,14.824444444444447,28.559328555226667,28.559328555226667,0.00046134520000506996,0.001966666666660899,43.68590843305333,2458240.5104166665,7.5208333330228925,-0.1332437872982426,-66.28702993790175
2018-05-02 00:30:00,0,43.21882,14.824444444444447,28.560220489279995,28.560220489279995,0.0008919340533282138,0.0024533333333351948,43.687469832333335,2458240.5208333335,7.53125,-0.1334283354856037,-66.28528399043438
2018-05-02 00:45:00,0,43.22024,14.824444444444447,28.560528052746665,28.560528052746665,0.00030756346667004664,0.00141999999999598,43.68858226886667,2458240.53125,7.541666666511446,-0.13361288366471488,-66.28398700572194
2018-05-02 01:00:00,0,43.22016666666666,14.824185185185184,28.56046654005333,28.56046654005333,-6.151269333543041e-05,-7.3333333340031e-05,43.688570448226656,2458240.5416666665,7.5520833330228925,-0.13379743184382603,-66.28381427818283
2018-05-02 01:15:00,0,43.220086666666674,14.824148148148147,28.56031275832,28.56031275832,-0.0001537817333314706,-7.999999998276053e-05,43.688644229960005,2458240.5520833335,7.5625,-0.13398198003118714,-66.28355594826213
2018-05-02 01:30:00,0,43.22235333333334,14.824185185185184,28.55903636993333,28.55903636993333,-0.0012763883866675485,0.0022666666666637525,43.69218728501334,2458240.5625,7.572916666511446,-0.13416652821029829,-66.27982834502967
2018-05-02 01:45:00,0,43.22498,14.824148148148147,28.558959479066665,28.558959479066665,-7.68908666657353e-05,0.0026266666666643346,43.69489084254667,2458240.5729166665,7.5833333330228925,-0.13435107638940944,-66.27694023931724
2018-05-02 02:00:00,0,43.22436666666667,14.824444444444447,28.558605781079997,28.558605781079997,-0.00035369798666806673,-0.0006133333333337987,43.694631207200004,2458240.5833333335,7.59375,-0.13453562457677054,-66.27701532647654
2018-05-02 02:15:00,0,43.22367333333333,14.824444444444447,28.556852669319998,28.556852669319998,-0.0017531117599993706,-0.0006933333333378755,43.69569098562667,2458240.59375,7.604166666511446,-0.13472017275588172,-66.27577099987077
2018-05-02 02:30:00,0,43.223913333333336,14.824185185185184,28.55546863372,28.55546863372,-0.0013840355999974463,0.000240000000005125,43.69731502122667,2458240.6041666665,7.6145833330228925,-0.13490472093499287,-66.27396241609165
2018-05-02 02:45:00,0,43.22416666666667,14.824148148148147,28.553654009266666,28.553654009266666,-0.001814624453334801,0.0002533333333332166,43.699382979013336,2458240.6145833335,7.625,-0.13508926912235397,-66.27170991011762
2018-05-02 03:00:00,0,43.225073333333334,14.824185185185184,28.55167022490667,28.55167022490667,-0.0019837843599965765,0.000906666666665501,43.702273430039995,2458240.625,7.635416666511446,-0.13527381730146512,-66.26863491091186
2018-05-02 03:15:00,0,43.22713333333333,14.823888888888888,28.55145493048,28.55145493048,-0.00021529442667045373,0.0020599999999930674,43.70454872446666,2458240.6354166665,7.6458333330228925,-0.13545836548057627,-66.26617506830608
2018-05-02 03:30:00,0,43.22675999999999,14.824148148148147,28.551547199519995,28.551547199519995,9.226903999604019e-05,-0.0003733333333357791,43.70408312209333,2458240.6458333335,7.65625,-0.13564291366793738,-66.26645612249206
2018-05-02 03:45:00,0,43.22270666666667,14.824444444444447,28.551670224906665,28.551670224906665,0.00012302538667086083,-0.00405333333332436,43.699906763373335,2458240.65625,7.666666666511446,-0.13582746184704855,-66.27044793303294
2018-05-02 04:00:00,0,43.222073333333334,14.824185185185184,28.553407958493327,28.553407958493327,0.0017377335866619603,-0.0006333333333330415,43.69753569645334,2458240.6666666665,7.6770833330228925,-0.1360120100261597,-66.27263445177381
2018-05-02 04:15:00,0,43.22381333333333,14.824148148148147,28.554699725053332,28.554699725053332,0.0012917665600049588,0.0017399999999980764,43.69798392989333,2458240.6770833335,7.6875,-0.1361965582135208,-66.27200167014647
2018-05-02 04:30:00,0,43.222300000000004,14.824444444444447,28.55454594332,28.55454594332,-0.0001537817333314706,-0.0015133333333281485,43.696624378293336,2458240.6875,7.697916666511446,-0.13638110639263196,-66.27317667356735
2018-05-02 04:45:00,0,43.22032,14.824444444444447,28.55283896608,28.55283896608,-0.0017069772400013505,-0.0019800000000032014,43.69635135553334,2458240.6979166665,7.7083333330228925,-0.1365656545717431,-66.27326514814824
2018-05-02 05:00:00,0,43.21893333333333,14.824185185185184,28.550009382186666,28.550009382186666,-0.0028295838933338757,-0.0013866666666686456,43.69779427276,2458240.7083333335,7.71875,-0.1367502027591042,-66.27163768273422
2018-05-02 05:15:00,0,43.22016,14.823888888888888,28.547718034359992,28.547718034359992,-0.0022913478266737286,0.0012266666666675974,43.701312287253344,2458240.71875,7.729166666511446,-0.1369347509382154,-66.26793512006176
2018-05-02 05:30:00,0,43.22460666666667,14.824148148148147,28.547887194266664,28.547887194266664,0.00016915990667243364,0.004446666666673593,43.70558979401334,2458240.7291666665,7.7395833330228925,-0.13711929911732654,-66.26347306512264
2018-05-02 05:45:00,0,43.22637333333333,14.824444444444447,28.549794087759995,28.549794087759995,0.0019068934933308412,0.0017666666666542596,43.70544956718666,2458240.7395833335,7.75,-0.13730384730468764,-66.26342874376196
2018-05-02 06:00:00,0,43.225686666666675,14.824444444444447,28.552562158959997,28.552562158959997,0.002768071200001998,-0.0006866666666525134,43.701994829320014,2458240.75,7.760416666511446,-0.1374883954837988,-66.2666989334495
2018-05-02 06:15:00,0,43.22438666666667,14.824185185185184,28.555653171799996,28.555653171799996,0.003091012839998797,-0.0013000000000076284,43.697603816480004,2458240.7604166665,7.7708333330228925,-0.13767294366290997,-66.27090539811041
2018-05-02 06:30:00,0,43.22133999999999,14.823888888888888,28.559436202439993,28.559436202439993,0.00378303063999752,-0.003046666666676856,43.69077411917333,2458240.7708333335,7.78125,-0.13785749185027105,-66.27755054722972
2018-05-02 06:45:00,0,43.21637333333333,14.823888888888888,28.56272713153333,28.56272713153333,0.003290929093335393,-0.004966666666661013,43.682516523413334,2458240.78125,7.791666666511446,-0.13804204002938222,-66.2856235948106
2018-05-02 07:00:00,0,43.21693333333332,14.824407407407408,28.566863860159994,28.566863860159994,0.004136728626665587,0.0005599999999930105,43.67893979478666,2458240.7916666665,7.8020833330228925,-0.13822658820849337,-66.28901577525816
2018-05-02 07:15:00,0,43.217066666666675,14.824481481481481,28.572015548226663,28.572015548226663,0.005151688066668214,0.0001333333333519704,43.67392144005335,2458240.8020833335,7.8125,-0.13841113639585448,-66.29384958180411
2018-05-02 07:30:00,0,43.216793333333335,14.823888888888888,28.575506393573338,28.575506393573338,0.003490845346675542,-0.0002733333333395649,43.67015726137333,2458240.8125,7.822916666511446,-0.13859568457496563,-66.29742921230502
2018-05-02 07:45:00,0,43.220220000000005,14.823888888888888,28.578182195733334,28.578182195733334,0.0026758021599952997,0.0034266666666695755,43.670908125880004,2458240.8229166665,7.8333333330228925,-0.1387802327540768,-66.29649379961924
2018-05-02 08:00:00,0,43.22338,14.823888888888888,28.58124245222666,28.58124245222666,0.003060256493327529,0.0031599999999940565,43.67100786938667,2458240.8333333335,7.84375,-0.13896478094143788,-66.29620950792521
2018-05-02 08:15:00,0,43.22299999999999,14.823888888888888,28.584948591999993,28.584948591999993,0.0037061397733317847,-0.00038000000000693035,43.666921729613335,2458240.84375,7.854166666511446,-0.13914932912054906,-66.30011109951944
2018-05-02 08:30:00,0,43.223973333333326,14.823888888888888,28.588408680999994,28.588408680999994,0.003460089000000721,0.0009733333333343808,43.66443497394667,2458240.8541666665,7.8645833330228925,-0.1393338772996602,-66.30241330700699
2018-05-02 08:45:00,0,43.22544000000001,14.824148148148147,28.59197641721333,28.59197641721333,0.0035677362133377244,0.0014666666666869332,43.662333904400015,2458240.8645833335,7.875,-0.1395184254870213,-66.30432982836628
2018-05-02 09:00:00,0,43.226293333333345,14.824185185185184,28.593083645693333,28.593083645693333,0.0011072284800022203,0.0008533333333318183,43.662080009253344,2458240.875,7.885416666511446,-0.13970297366613246,-66.30439917533384
2018-05-02 09:15:00,0,43.23089333333334,14.823888888888888,28.593606503586663,28.593606503586663,0.0005228578933298422,0.004599999999996385,43.66615715136001,2458240.8854166665,7.8958333330228925,-0.13988752184524364,-66.30013748504807
2018-05-02 09:30:00,0,43.23382666666667,14.824148148148147,28.596728272773326,28.596728272773326,0.0031217691866629593,0.002933333333331234,43.66596871550668,2458240.8958333335,7.90625,-0.14007207003260472,-66.30014137271404
2018-05-02 09:45:00,0,43.23466,14.824444444444447,28.599188780506662,28.599188780506662,0.002460507733335504,0.00083333333332547,43.664341541106666,2458240.90625,7.916666666511446,-0.1402566182117159,-66.30158399893493
2018-05-02 10:00:00,0,43.23689333333334,14.824444444444447,28.60017298359999,28.60017298359999,0.0009842030933278068,0.0022333333333435235,43.665590671346685,2458240.9166666665,7.9270833330228925,-0.14044116639082704,-66.3001503205158
2018-05-02 10:15:00,0,43.23901333333333,14.824185185185184,28.60017298359999,28.60017298359999,0.0,0.002119999999990796,43.667710671346676,2458240.9270833335,7.9375,-0.14062571457818815,-66.29784577232846
2018-05-02 10:30:00,0,43.24264,14.823888888888888,28.600818866879997,28.600818866879997,0.0006458832800078085,0.0036266666666691094,43.67069145473334,2458240.9375,7.947916666511446,-0.1408102627572993,-66.29468044076268
2018-05-02 10:45:00,0,43.24519999999999,14.824148148148147,28.60295643297333,28.60295643297333,0.0021375660933316,0.0025599999999883494,43.671113888639994,2458240.9479166665,7.9583333330228925,-0.14099481093641048,-66.29407345867692
2018-05-02 11:00:00,0,43.24664666666667,14.824185185185184,28.604663410213334,28.604663410213334,0.0017069772400049033,0.001446666666680585,43.67085357806667,2458240.9583333335,7.96875,-0.14117935912377155,-66.29414922106288
2018-05-02 11:15:00,0,43.24815999999999,14.823888888888888,28.60510937724,28.60510937724,0.00044596702666765964,0.001513333333321043,43.671920944373326,2458240.96875,7.979166666511446,-0.14136390730288273,-66.2928973065771
2018-05-02 11:30:00,0,43.249260000000014,14.824148148148147,28.605693747826663,28.605693747826663,0.0005843705866617199,0.0011000000000223054,43.67243657378668,2458240.9791666665,7.9895833330228925,-0.14154845548199388,-66.29219712898464
2018-05-02 11:45:00,0,43.250793333333334,14.824444444444447,28.606047445813324,28.606047445813324,0.0003536979866609613,0.0015333333333202859,43.67361620913334,2458240.9895833335,8.0,-0.14173300366935498,-66.29083294545062
2018-05-02 12:00:00,0,43.25300000000001,14.824185185185184,28.607677532186663,28.607677532186663,0.001630086373339168,0.0022066666666731294,43.67419278942668,2458241.0,8.010416666511446,-0.14191755184846613,-66.29007181697818
2018-05-02 12:15:00,0,43.25474666666666,14.824148148148147,28.60875400432,28.60875400432,0.0010764721333380578,0.0017466666666550168,43.67486298396,2458241.0104166665,8.020833333022892,-0.1421021000275773,-66.28921707426575
2018-05-02 12:30:00,0,43.25245999999999,14.824185185185184,28.606293496586666,28.606293496586666,-0.002460507733335504,-0.0022866666666701008,43.67503682502666,2458241.0208333335,8.03125,-0.14228664821493842,-66.28885868501172
2018-05-02 12:45:00,0,43.25042,14.824148148148147,28.60184920449333,28.60184920449333,-0.004444292093335633,-0.0020399999999938245,43.67744111712,2458241.03125,8.041666666511446,-0.14247119639404957,-66.28626984473927
2018-05-02 13:00:00,0,43.253926666666665,14.824444444444447,28.596436087479997,28.596436087479997,-0.005413117013333135,0.003506666666666547,43.6863609008,2458241.0416666665,8.052083333022892,-0.14265574457316071,-66.27716551288016
2018-05-02 13:15:00,0,43.25778666666667,14.824444444444447,28.59176112278666,28.59176112278666,-0.004674964693336392,0.003860000000003083,43.694895865493336,2458241.0520833335,8.0625,-0.14284029276052182,-66.26844599999946
2018-05-02 13:30:00,0,43.25958000000001,14.824444444444447,28.588070361186663,28.588070361186663,-0.003690761599997927,0.0017933333333388646,43.70037996042667,2458241.0625,8.072916666511446,-0.14302484093963297,-66.26277735688701
2018-05-02 13:45:00,0,43.26094666666667,14.824444444444447,28.585456071719992,28.585456071719992,-0.0026142894666705274,0.0013666666666622973,43.704360916560006,2458241.0729166665,8.083333333022892,-0.14320938911874415,-66.25861185257457
